"","Velo","SpinRate","HorzBreak","InducedVertBreak","InPlayPrediction"
"4600",91.36,2344,15.77,13.29,0.313642502022855
"4601",97.81,2185,12.21,12.19,0.262269189826989
"4602",93.18,1962,10.53,7.48,0.32394855387725
"4603",92.86,2125,9.76,16.38,0.26363581284146
"4604",94.75,2222,6.25,17.88,0.232077748266436
"4605",94.18,2271,1.41,20.13,0.210730259665692
"4606",92.76,2164,2.1,18.93,0.228053011642829
"4607",95.38,2301,-2.12,20.02,0.195863911250634
"4608",92.21,2559,8.72,23.04,0.224940189349665
"4609",95.18,2341,9,17.39,0.239407371457841
"4610",93.92,2089,8.73,13.79,0.269742416373337
"4611",99.49,2478,3.34,18.94,0.190511513299064
"4612",92.96,2354,10.26,15.28,0.271425171223871
"4613",96.09,2404,1.01,18.07,0.209420550289055
"4614",89.65,2120,13,10.54,0.33821865698235
"4615",93.47,2208,14.96,12.35,0.301312260413573
"4616",93.89,2178,9.39,15.67,0.259836500059583
"4617",95.92,2271,-0.45,13.88,0.230371438889153
"4618",97.41,2342,3.85,14,0.231217903693276
"4619",91.8,2297,15.57,10.89,0.326644018796704
"4620",95.15,2532,12.84,17.04,0.252162443368978
"4621",92.78,2117,14.94,11.41,0.313160047683598
"4622",87.76,1788,12.67,11.68,0.344206766684601
"4623",94.94,2018,15.12,10.41,0.303930321672401
"4624",98.19,2160,17.88,5.41,0.322421535805982
"4625",91.15,2017,16.62,11.38,0.331721331106314
"4626",87.19,2154,1.56,20.48,0.254425113093969
"4627",90.15,2147,8.21,19.05,0.261403786677283
"4628",93.69,2389,3.93,18.38,0.229988204295611
"4629",96.59,2560,8.61,11.52,0.264925561527476
"4630",96.98,2443,10.75,16.95,0.234792253327209
"4631",93.08,2079,13.45,12.64,0.297657708642574
"4632",96.46,2320,8.51,15.6,0.240298470134631
"4633",94.68,2108,9.91,10.58,0.288830589746551
"4634",94.11,2024,8.95,12.16,0.279654106859009
"4635",94.85,2246,6.39,15.24,0.247565823545301
"4636",94.39,2548,2,15.98,0.234432485142576
"4637",92.74,2074,17.29,5.68,0.363175709333155
"4638",95.31,1962,15.96,10.52,0.302919481836162
"4639",94.1,2106,13.06,15.68,0.268737274384927
"4640",92.42,2503,13.64,16.38,0.278022619204293
"4641",96.06,2011,18.47,3.44,0.35621688391704
"4642",94.05,2475,7.97,17.34,0.244491401419565
"4643",90.59,2269,10.49,1.34,0.39160588325544
"4644",95.58,2368,14.05,5.12,0.333105994199868
"4645",100.07,2429,16.46,4.57,0.309082388165002
"4646",93.59,2139,13.6,13.56,0.288018198631891
"4647",94.69,2447,1.52,15.82,0.232158369451659
"4648",92.12,2339,2.31,17.27,0.242594028269905
"4649",94.38,2226,9.13,18.33,0.239448383826158
"4650",94.54,2542,6.19,21.75,0.211359489216831
"4651",92.94,2435,9.07,14.97,0.27013438379073
"4652",95.36,2066,14.72,13.36,0.279579350833923
"4653",92.18,2221,7.25,18.01,0.251128907426789
"4654",98.21,2393,10.29,15.66,0.233134859933396
"4655",94.95,2114,14.11,13.96,0.276833615802239
"4656",95.1,1818,16.5,7.61,0.32685419800749
"4657",93.43,2252,15.87,11.68,0.309106692593798
"4658",90.37,2208,1.33,16.84,0.254451796851353
"4659",91.15,1962,13.62,12.28,0.315643108346798
"4660",93.93,2360,11.06,14.7,0.270516240459937
"4661",93.91,2044,11.04,4.2,0.34360933162188
"4662",97.38,2595,2.98,13.86,0.229965328895027
"4663",91.47,2220,2.83,17.34,0.247962698386632
"4664",94.65,2140,6.71,7.54,0.300028326949334
"4665",94.22,2117,18.55,6.4,0.349626750401231
"4666",94.18,2549,3.98,20.4,0.215558875379204
"4667",92.47,2092,19.17,7.86,0.355323737389729
"4668",91.71,2424,13.66,16.47,0.282705069702555
"4669",93.62,2475,5.18,15.32,0.252150963147122
"4670",94.14,1999,8.12,17.06,0.24599071979511
"4671",91.72,2345,13.27,13.54,0.301307639803418
"4672",93.67,2183,18.28,6.25,0.354417186510661
"4673",92.86,2393,4.94,20.42,0.226139292001092
"4674",92.23,2526,12.14,16.58,0.273706096196374
"4675",93.15,2617,2.25,21.19,0.2132476224305
"4676",94.06,2234,4.63,11.92,0.268987403401822
"4677",93.01,2391,8.31,18.05,0.248127546209337
"4678",92.59,2246,15.25,13.3,0.302398735769276
"4679",94.92,2378,16.5,15.57,0.273504106278551
"4680",94.48,2062,13.66,14.81,0.273375278618019
"4681",90.88,2147,10.32,15.91,0.282639687699444
"4682",94.83,2491,14.95,19.44,0.24540933661652
"4683",87.1,1868,13.64,10.39,0.362611541704325
"4684",95.07,2160,11.1,14.5,0.263783960903062
"4685",88.13,1672,12.55,7.7,0.370673741995029
"4686",95.09,2093,8.26,15.16,0.251549486416386
"4687",97.61,2396,11.91,15.86,0.24018543910009
"4688",92.62,1938,14.17,13.94,0.294463970113917
"4689",92.68,2055,4.25,15.84,0.252825028317066
"4690",95.05,2173,14.71,7.9,0.319437931744257
"4691",90.78,2043,1.16,17.69,0.245953951002919
"4692",92.41,2311,8.71,13.59,0.28198189655688
"4693",98.41,2814,3.77,14.15,0.223745747009328
"4694",91.82,2138,5.35,1.52,0.362028110116035
"4695",94.21,1923,6.91,18.35,0.234569352242742
"4696",99.11,2428,9.49,18.06,0.211834528399831
"4697",92.87,2083,14.89,13.34,0.298869456463977
"4698",92.33,2570,-2.48,15.16,0.24101302547186
"4699",97.43,2043,13,9.23,0.286646701813634
"4700",98.52,2267,5.41,18.14,0.205087488139205
"4701",94.29,2385,8.35,17.71,0.241674384516952
"4702",95.76,2347,7.34,14.75,0.246975931887316
"4703",93.52,2232,5.31,17.12,0.242200722474527
"4704",92.06,2006,11.68,9.74,0.320353955129373
"4705",93.3,2276,-1.13,6.97,0.290258407565132
"4706",93.98,2315,8.05,15.23,0.258209170870118
"4707",93.5,2265,5.31,16.92,0.243540702775862
"4708",90.32,2177,16.75,5.58,0.382707464002239
"4709",95.65,2310,7.84,18.09,0.229170527391806
"4710",93.81,2438,2.32,10.62,0.272521809894881
"4711",87.52,1857,13.85,7.95,0.378420108084637
"4712",94.94,2192,5.3,15.64,0.241586850033602
"4713",93.73,2204,8.15,12.41,0.278432481038374
"4714",96.81,2469,8.74,21.45,0.20550103597394
"4715",92.16,2006,16.62,10.3,0.331415306911009
"4716",91.29,2008,13.01,12.39,0.311844455076446
"4717",90.37,1907,14.14,11.92,0.326066931265301
"4718",98.86,2194,15.76,6.71,0.301374959449976
"4719",94.21,2447,13.59,10.83,0.301905538108208
"4720",93.08,2037,4.6,15.55,0.252837072963212
"4721",90.56,2217,11.67,9.59,0.333427119657843
"4722",92.85,2117,8.9,4.35,0.344140043947425
"4723",96.85,2203,8.28,14.27,0.245083577586851
"4724",92.8,2279,8.12,17.19,0.254348137781438
"4725",95.5,2049,9.38,16.07,0.246245531001586
"4726",93.23,2123,9.59,18.12,0.249705287700833
"4727",92.51,2069,12.19,15.27,0.280413666894803
"4728",96.66,2331,8.74,12.84,0.256459090247099
"4729",92.57,2056,16.81,6.67,0.35550930214675
"4730",94.27,2115,6.68,13.22,0.265023867592961
"4731",91.25,2421,7.41,17.94,0.258442496640584
"4732",87.72,2205,13.13,11.1,0.350375723218929
"4733",95.96,2646,8.42,20.97,0.212446608626693
"4734",89.81,2278,2.81,18.76,0.250511097838378
"4735",92.74,1951,15.1,14.17,0.294819083259681
"4736",92.07,2331,7.89,17.86,0.254586332968466
"4737",95.61,2121,19.08,6.65,0.338103885209421
"4738",92.11,2511,-3.31,11.44,0.263221892943412
"4739",92.87,2155,15.2,6.98,0.345339753751515
"4740",87.22,2517,13.61,21.39,0.283011336451177
"4741",96.09,2197,12.93,8.54,0.301259777439666
"4742",94.61,2406,9.7,17.92,0.241899935861826
"4743",91.81,2185,14,8.05,0.342170843446566
"4744",95.04,2251,3.16,17.14,0.226500512728648
"4745",94.74,2235,14.21,10.23,0.303900541288944
"4746",93.22,2136,10.51,15.61,0.268148715179735
"4747",90.42,1969,3.71,16.76,0.261276575473532
"4748",96.39,2312,5.94,12.38,0.253402274337868
"4749",97.01,2238,13.07,13.97,0.259064844155616
"4750",92.52,2358,6.2,17.3,0.2502863960395
"4751",97.12,2155,10.89,3.01,0.325771638896456
"4752",97.01,2127,2.47,17.37,0.21121813221882
"4753",96.18,2111,6.3,18.78,0.217977010416785
"4754",97.41,2123,14.71,14.6,0.256919086869198
"4755",91.94,2043,3.45,17.11,0.247869652826951
"4756",92.41,2364,2.09,17.32,0.239770613827683
"4757",98.26,2507,13.37,17.87,0.227959309738406
"4758",96.65,2252,3.29,13.71,0.236412092982318
"4759",96.35,2476,13.93,15.85,0.254293767581567
"4760",91.77,2055,6.95,19.23,0.245628579061037
"4761",95.3,2055,13.99,6.7,0.323734936381477
"4762",95,2481,4.81,17.57,0.228526212285202
"4763",96.94,2299,16.73,10.71,0.291570307028821
"4764",93.63,2333,4.81,16.16,0.245918036341002
"4765",96.09,2572,4.78,19.14,0.212773799490712
"4766",90.81,2418,1.78,14.03,0.270457896040206
"4767",93.13,2470,7.67,15.43,0.261834627162735
"4768",88.99,2012,17.01,0.9,0.432332401885253
"4769",95.19,2374,4.85,19.45,0.216761877263022
"4770",97.37,2090,11.19,13.05,0.257057305294302
"4771",94.83,2027,13.53,12.01,0.288967921511863
"4772",94.13,2156,18.72,7.97,0.339304526480362
"4773",89.83,1880,16.96,9.17,0.360114215796527
"4774",88.45,1959,10.71,9.94,0.344931726130083
"4775",92.02,2182,9.44,17.47,0.261732322703026
"4776",94.07,2281,9.87,17.17,0.250577707119464
"4777",93.88,1740,10.69,13.9,0.275006215824179
"4778",93.7,2366,9.28,17.79,0.247679424670446
"4779",97.51,2134,12.85,13.83,0.255844071309556
"4780",96.2,2420,9.93,19.04,0.225556071055155
"4781",90.21,1707,4.85,11.06,0.304051467559806
"4782",95.34,1783,5.54,14.25,0.247968716890718
"4783",94.28,2020,5.19,16.34,0.241491461216358
"4784",95.5,2409,17.2,3.49,0.356253402372497
"4785",94.86,2223,-4.07,14.82,0.222449592256539
"4786",93.74,2491,2.39,20.07,0.216161633177389
"4787",95.9,2058,9.21,15.88,0.244240458553074
"4788",89.61,2054,15.84,10.41,0.348890056382464
"4789",93.94,2246,5.5,12.75,0.267005687560654
"4790",88.14,2148,11.32,12.26,0.332424071743845
"4791",91.08,2076,14.79,5.49,0.370162549329556
"4792",98.76,2134,2.59,10.48,0.239821521108584
"4793",92.12,2197,3.58,6.06,0.320319060155981
"4794",95.72,2416,18.7,8.48,0.322711404979586
"4795",95.48,2072,5.7,17.47,0.228319767248604
"4796",92.39,2063,15.59,7,0.35045419449224
"4797",88.94,2248,1.15,16.24,0.267788518760561
"4798",92.61,2285,6.74,16.96,0.253259143285724
"4799",94.83,2547,10.84,15.51,0.25834694155013
"4800",91.89,2431,12.41,16.51,0.277426619933546
"4801",90.03,2095,15.35,12.2,0.330682724214129
"4802",93.1,2405,9.52,16.53,0.260314564418923
"4803",97.47,2305,17.32,9.22,0.299521844468755
"4804",92.3,2338,4.92,19.23,0.236654588952394
"4805",95.52,2455,6.68,18.03,0.227358183052819
"4806",88.94,1871,10.08,13.43,0.313691350987455
"4807",98.47,2692,9.4,13.01,0.244843900995637
"4808",92.62,2232,0.2,15.7,0.243027966760568
"4809",93.62,2530,4.93,18.15,0.234398842917556
"4810",92.4,2148,9.08,17.22,0.259627868884341
"4811",92.32,2369,4.73,17.19,0.248295336347444
"4812",90.98,2154,8.06,17.75,0.26337675523693
"4813",94.18,2231,9.61,17.62,0.246362751435293
"4814",95.41,2001,15.84,0.14,0.377904653634827
"4815",95.58,1941,15.29,9.65,0.304797500165365
"4816",94.69,2576,14.09,11.79,0.29320179039153
"4817",92.36,2143,16.21,8.32,0.342954766509455
"4818",94.41,2179,16.65,10.48,0.312334859279786
"4819",92.12,2174,12.54,15.85,0.280477405279079
"4820",95.7,2086,7.39,12.61,0.260819685549533
"4821",94.07,2593,7.86,16.66,0.248196869364663
"4822",91.89,2608,10.14,22.32,0.234865854929386
"4823",93.68,2102,16.31,8.15,0.333765034119173
"4824",93.04,2032,13.55,15.3,0.280338746503439
"4825",93.48,2391,5.8,20.04,0.226571930688935
"4826",92.59,2409,11.3,16.41,0.269778795584229
"4827",94.66,2352,5.21,18.01,0.229199955077456
"4828",96.04,2170,8.58,13.7,0.254944704304878
"4829",94.33,2397,3.66,24.12,0.194054546045602
"4830",91.59,1931,15.44,7.24,0.35480939900742
"4831",89.13,1864,14.71,2.75,0.408106608278196
"4832",90.88,2274,13,6.79,0.355927745029527
"4833",92.74,1991,12.63,10.35,0.313672168674805
"4834",92.05,2345,14.91,12.47,0.311312431263056
"4835",97.47,2156,6.06,17.9,0.214308054609184
"4836",92.56,2241,16.33,11.19,0.320865607902198
"4837",97.06,2572,3.89,19.12,0.204890182143762
"4838",91.82,2089,13.41,15.52,0.287491237057871
"4839",93.2,2002,8.38,16.09,0.259177533126103
"4840",94.52,2146,3.62,17.29,0.230158966129772
"4841",93.55,2613,8.03,15.29,0.260785094694881
"4842",90.79,1993,15.15,6.05,0.369574052314808
"4843",92.25,2249,5.84,15.41,0.262978504963684
"4844",94.56,2198,8.3,16.59,0.246500687143417
"4845",94.47,2797,4.55,12.47,0.262326602522924
"4846",89.51,2121,11.21,16.95,0.288524599511376
"4847",94.02,2236,3.82,16.69,0.237471401985347
"4848",93.61,2267,20.49,6.37,0.361454773688681
"4849",96.84,2203,19.66,7.19,0.326121729362244
"4850",90.1,2268,13.25,9.09,0.346054833415418
"4851",89.83,1876,14.16,7.53,0.36306079283917
"4852",92.76,2362,13.7,16.12,0.277424442906406
"4853",95.55,2397,5.48,14.67,0.243833183690333
"4854",98.87,2397,8.02,14.87,0.22756984034999
"4855",93.74,2226,13.04,14.03,0.28209187305061
"4856",94.05,2161,11.94,13.36,0.280992285034969
"4857",93.96,2512,4.35,18.16,0.230613912495325
"4858",96.18,2196,10.63,19.89,0.222619213124496
"4859",95.14,2078,19.24,1.15,0.384159225264584
"4860",93.56,2306,7.75,19.03,0.237035646915156
"4861",96.38,2210,6.18,15.25,0.23671363979512
"4862",91.85,2317,6.05,15.1,0.268404964814471
"4863",92.8,2186,4.69,10.5,0.28773341384327
"4864",95.42,2158,8.7,19.13,0.226859843641324
"4865",96.8,2601,-0.37,16.85,0.208416584008939
"4866",93.83,1964,7.49,14.76,0.260644184119438
"4867",96.76,2335,3.56,17.17,0.216536475549729
"4868",91.92,1956,14.66,9.77,0.330842390862282
"4869",94.42,2256,3.98,19.98,0.216410468573731
"4870",92.87,2442,2.77,18.6,0.230993541007716
"4871",91.12,1981,8.59,13.64,0.290892797118204
"4872",93.67,2110,13.29,14.8,0.27825246739849
"4873",91.73,2306,2.57,17.54,0.244281648201605
"4874",92.32,1926,14.02,5.7,0.355520353188331
"4875",93.76,2247,10.94,16.33,0.260953109019114
"4876",92.89,2450,-0.31,9.95,0.275897883222171
"4877",95.04,2874,10.37,21.1,0.222281142615742
"4878",92.05,2085,15.07,7.67,0.346548788310991
"4879",95.39,2062,8.03,17.79,0.23309664626215
"4880",87.24,1812,12.87,8.55,0.372831424289572
"4881",90.09,2049,10.49,4.8,0.369162340799706
"4882",97.6,2580,8.85,20.09,0.208361018842814
"4883",94.2,2227,14.02,14.18,0.280611331770302
"4884",92.88,2080,8.1,12.52,0.283813627680768
"4885",94.95,2066,6.9,16.58,0.240169349287529
"4886",94.67,2194,11.41,15.13,0.263483958469457
"4887",94.38,2562,18.2,8.99,0.328149148803134
"4888",99.18,2078,9.44,15.36,0.22641845612223
"4889",88.01,1704,15.97,8.14,0.380061381467582
"4890",95.93,2441,8.35,17.11,0.234406451586604
"4891",91.03,2268,2.35,18.76,0.241024014855277
"4892",91.59,2462,-0.46,14.73,0.254171957897264
"4893",95.62,2528,8.03,18.26,0.22887060979762
"4894",95.23,2270,9.2,16.17,0.246973984823513
"4895",92.7,2404,3.66,17.37,0.241743424254585
"4896",93.67,2140,5.08,17.59,0.237778439287837
"4897",96.31,2008,6.92,15.86,0.235520808354449
"4898",93.37,2205,10.5,14.61,0.273516335082347
"4899",95.76,2463,7.05,15.32,0.242734469523599
"4900",98.15,2162,8.27,14.98,0.23222349506071
"4901",93.65,2183,4.78,20.04,0.222889791138134
"4902",97.29,2265,14.8,16.67,0.245226858749868
"4903",85.64,2032,17.01,4.84,0.430577528893564
"4904",95.35,2508,8.5,18.06,0.233005131621163
"4905",93.68,2188,14.44,11.33,0.305153408995082
"4906",95.71,2409,10.98,16.71,0.245281496577417
"4907",92.72,2341,3.94,4.12,0.330643753301678
"4908",93.63,2162,14.08,11.94,0.300202986843906
"4909",93.29,1673,12.43,14.83,0.278305296039741
"4910",92.96,2422,0.49,14.41,0.249367822874333
"4911",97.31,2206,15.48,12.79,0.271353257867032
"4912",91.52,2331,1.89,17.54,0.243855457995452
"4913",95.45,2364,1.37,17.84,0.215465515078485
"4914",92.59,2401,2.12,16.69,0.242431137100961
"4915",92.44,2273,5.88,18.16,0.244704152613179
"4916",93.23,2563,5.33,15.04,0.257006558996518
"4917",92.4,2321,11.31,17.68,0.263021541797822
"4918",96.14,2124,12.5,12.42,0.273554961525364
"4919",95.59,2299,-1.05,19.64,0.199110246413639
"4920",96.28,2289,10.79,15.42,0.248769500361415
"4921",92.14,2191,5.61,19.78,0.236275544788619
"4922",94.06,2105,8.34,20.46,0.226975735172992
"4923",94.13,2387,11.47,18.48,0.246523535515164
"4924",92.14,1907,17.39,5.51,0.369885448105784
"4925",94.52,2182,12.11,13.7,0.275812883050854
"4926",94.86,1714,9.01,15.05,0.255899229690535
"4927",91.38,2302,10.49,2.71,0.374192214303198
"4928",96.49,2332,10.69,14.47,0.252910619858472
"4929",97.61,2099,16.12,9.15,0.295262914444202
"4930",94.56,2053,11.03,14.29,0.268557846001939
"4931",93.87,2579,7.89,18.84,0.236491235732539
"4932",93.49,2291,6.79,17.5,0.244098249989817
"4933",99.11,2417,13.5,17.87,0.222884875252333
"4934",91.58,2014,14.8,12.05,0.317625377234785
"4935",92.11,2253,4,15.65,0.257258443881876
"4936",93.64,2409,7.33,12.48,0.276222286508603
"4937",92.87,1976,10.1,17.03,0.260406839618697
"4938",92.7,2016,10.79,15.43,0.273867749401376
"4939",92.92,2355,10.13,14.14,0.278790779648084
"4940",95.8,2122,12.92,17.43,0.245564478312518
"4941",94.91,2117,15.52,5.52,0.340437530782102
"4942",96.96,2233,13.84,16.36,0.246734014227496
"4943",92.55,1955,16.54,-0.49,0.410150584983363
"4944",89.28,2101,9.81,17.68,0.281177802230857
"4945",98.6,2294,20.01,5.47,0.325552578245512
"4946",88.72,2112,4.09,15.35,0.28381697190538
"4947",95.18,2267,9.43,9.83,0.288696485382145
"4948",91.38,2259,5.33,18.65,0.247392771455488
"4949",94.55,2274,7.27,18.32,0.233470555968366
"4950",90.87,2413,7.44,19.91,0.248917017483109
"4951",96.84,2191,9.53,16.67,0.23414815934989
"4952",96.92,2240,14.3,11.63,0.278321102880331
"4953",90.14,2280,10.85,16.83,0.283564023129224
"4954",97.04,2337,11.05,15.69,0.242702541571615
"4955",92.72,2343,10.64,11.07,0.302580752319062
"4956",93.77,1706,9.31,15.22,0.263304786056694
"4957",89.85,2276,11.77,19.43,0.271293614994919
"4958",97.94,2555,16.06,2.88,0.336874735184418
"4959",92.21,1980,18.3,-1.26,0.425575749508108
"4960",95.73,2621,11.24,19.51,0.229227779657482
"4961",94.08,2356,9.88,19.3,0.23765143229887
"4962",93.48,2055,16.43,6.81,0.345649164971133
"4963",88.44,2139,2.42,17.37,0.267742232338109
"4964",93.64,2117,11.54,4.96,0.341860946120292
"4965",96.22,2559,5.47,16.77,0.22702310453979
"4966",93.3,2333,16.05,11.99,0.308510589352744
"4967",95.24,2084,6.63,16.82,0.236107165563823
"4968",93.23,2135,14.42,5.33,0.352054280181683
"4969",91.6,2112,13.13,15.05,0.291466163173248
"4970",97.16,2110,12.75,13.91,0.257496894144847
"4971",92.56,2140,9.08,13.36,0.283502320042851
"4972",97.13,2157,13.17,8.66,0.293257572187781
"4973",89.51,2256,16.08,5.76,0.385971217937099
"4974",92.66,2373,2.42,19.31,0.227326685286875
"4975",94.39,2446,7.59,16.39,0.246937754272553
"4976",94.21,2366,6.47,16.23,0.246083083709108
"4977",92.91,2185,19.02,8.07,0.349592098364769
"4978",97.11,2422,5.27,17.07,0.219190632857087
"4979",92.69,2363,17.48,7.09,0.353602938121946
"4980",94.27,1855,4.35,7.32,0.297198534908256
"4981",94.09,2031,10.58,14.11,0.271798308358623
"4982",95.02,2605,4.22,18.45,0.221856534248753
"4983",96.03,2528,18.2,9.05,0.31461121516057
"4984",92.64,2108,2.31,18.42,0.232336314508806
"4985",94.04,2128,7.78,16.1,0.251624404023976
"4986",93.42,2364,8.28,15.86,0.258805668200631
"4987",92.47,2226,9.2,17.72,0.256337532400741
"4988",92.03,2273,10.76,17.35,0.266182560871596
"4989",95.27,2267,-1.44,8.72,0.2635054289014
"4990",91.91,2031,2.66,15.94,0.253105269731483
"4991",93.45,2269,17.61,6.9,0.349146511785543
"4992",94.71,2291,6.06,17.43,0.234479934704351
"4993",94.26,2511,10.52,10.06,0.297384986272769
"4994",94.81,2172,5.79,15.49,0.244684361164659
"4995",91.6,2240,4.13,20.89,0.229415657431358
"4996",93.77,2431,6.47,17.69,0.240222599351913
"4997",96.95,1912,7.13,15.49,0.234064214491908
"4998",95.93,2184,15.2,10.04,0.299136306299187
"4999",89.86,1961,4.02,15.58,0.273744568099331
"5000",95.73,1850,12.73,12.63,0.275830203450518
"5001",92.4,2227,11.83,17.63,0.264819790980431
"5002",96.4,2309,12.5,15.7,0.250923848163732
"5003",91.52,2067,15.39,12.51,0.316703626326535
"5004",97.79,2276,16.02,3.65,0.332339252580198
"5005",93.03,2168,6.01,18.54,0.238828803258411
"5006",86.8,2303,13.99,12.46,0.350721193355793
"5007",92.88,2099,9.13,14.81,0.271776235282343
"5008",93.27,2318,5.9,17.88,0.240886868779193
"5009",92.39,2136,5.23,21.13,0.225804961717009
"5010",90.8,1955,17.43,5.58,0.380930920355971
"5011",97.56,2351,5.21,14.56,0.230524136170396
"5012",96.54,2540,13.1,17.78,0.23899257627815
"5013",89.52,2129,15.68,10.56,0.347985653498035
"5014",98.18,2212,14.73,8.16,0.293463525787447
"5015",96.46,2386,16.28,14.62,0.267941538533824
"5016",90.87,2261,6.18,20.86,0.239758163965608
"5017",98.42,2280,8.66,14.95,0.231664094602096
"5018",93.52,2627,17.41,17.72,0.272280120123264
"5019",96.37,2288,10.5,15.39,0.247548720376027
"5020",95.83,2419,9.72,20.21,0.220708966542322
"5021",93.91,2093,8.83,19.34,0.235754579414056
"5022",97.8,2581,5.64,17.98,0.210826865591682
"5023",94.64,2802,17.33,13.67,0.290645308200948
"5024",97.54,2263,6.6,14.39,0.235287854249738
"5025",94.79,2269,5.08,16.7,0.235679062617601
"5026",94.86,2614,8.89,20.35,0.223923022247746
"5027",93.55,2162,15.25,9.02,0.325079477612402
"5028",93.72,2178,0.16,19.83,0.212111761647639
"5029",92.94,2776,6.94,20.83,0.228411264058949
"5030",93.84,2122,12.51,2.39,0.362665466138907
"5031",87.06,2164,6.37,10.4,0.338629043002374
"5032",96.21,2555,13.68,15.75,0.255189411324175
"5033",94.68,2152,9.77,16.88,0.247924550060918
"5034",88.2,2013,10.63,11.9,0.332315801547346
"5035",91.79,2044,17.71,8.05,0.354672770331592
"5036",94.32,2303,6.81,14.32,0.258073271461651
"5037",95.78,2288,3.97,16.28,0.228804984584932
"5038",95.97,2090,6.91,15.59,0.239340024301052
"5039",93.46,2156,17.45,10.22,0.32423623788296
"5040",97.79,2172,17.88,5.49,0.325037603745963
"5041",92.03,2006,6.84,9.9,0.304238213440087
"5042",91.92,2268,4.96,17.52,0.249626713723267
"5043",91.55,1998,15.83,3.17,0.387619275379324
"5044",91.91,2056,13.37,4.58,0.365234143947463
"5045",98.79,2471,5.4,19.16,0.198097669856643
"5046",93.89,2315,6.79,17.51,0.241359342301605
"5047",95.99,2188,6.67,14.45,0.245425190135908
"5048",93.83,2259,16.07,10.93,0.311879314452293
"5049",94.31,2062,12.33,8.46,0.313754956411515
"5050",94.08,2371,9.54,15.01,0.263103390810862
"5051",93.56,1999,4.99,18.04,0.235598287085257
"5052",92.96,2173,11.12,14.85,0.276736904022888
"5053",93.8,2309,10.36,16.11,0.260425239801718
"5054",94.15,2443,7.91,17.72,0.241367982278472
"5055",95.82,2351,6.5,21.05,0.208187130855776
"5056",92.4,2092,7.64,20.22,0.237330043651714
"5057",93.93,2296,5.26,21.31,0.215223698407349
"5058",96.19,2306,3.65,16.82,0.222284342387476
"5059",87.9,1898,11.11,10.1,0.349612525552932
"5060",91.93,2303,5.64,14.31,0.271753406688087
"5061",91.75,2526,1.89,17.16,0.24460886401877
"5062",94.45,2305,17.41,13.7,0.292113397048226
"5063",95.54,2145,17.11,12.34,0.292215152993181
"5064",93.84,2268,7.4,16.37,0.250283427791829
"5065",94.01,2382,6.85,16.56,0.246460130682256
"5066",95.41,2478,9.64,14.36,0.258155905214253
"5067",89.99,2460,1.29,18.24,0.248307535417207
"5068",94.01,2246,7.32,9.82,0.291176407175604
"5069",93.39,2187,18.3,10.42,0.326088831777579
"5070",95.11,2215,5.37,16.03,0.238311994865604
"5071",92.95,2343,7.16,15.32,0.262355723337309
"5072",98.41,2376,18.67,5.59,0.32190930610954
"5073",97.01,2072,12.69,14.85,0.252512246380093
"5074",96.72,2084,16.44,5.87,0.326229567421149
"5075",95.48,2122,16.31,8.48,0.31699756386048
"5076",90.37,2060,7.09,18.56,0.259794321349327
"5077",93.42,2093,12.29,10.33,0.307442041839417
"5078",91.92,2025,13.67,10.68,0.321100249282591
"5079",96.31,2325,7.68,19.19,0.218323832089762
"5080",98.61,2625,7.28,20.19,0.198148546156331
"5081",95.14,2150,12.08,7.38,0.314081238677809
"5082",93.34,2317,7.1,19.25,0.235462162467435
"5083",97.81,2328,11.2,16.49,0.233257360330042
"5084",92.84,2140,4.09,16.83,0.245225862357474
"5085",92.01,2229,10.79,16.49,0.271958518995243
"5086",92.77,2016,11.19,9.89,0.312145300255407
"5087",89.78,2109,17.29,7.35,0.375537934410843
"5088",93.09,2462,5.9,18.01,0.241306743247129
"5089",96.64,2450,6.36,16.49,0.228239247992687
"5090",94.39,2414,6.45,17.53,0.237018859470932
"5091",96.6,2692,14.38,19.72,0.230540122972156
"5092",95.05,2204,16.26,7.8,0.325113049957474
"5093",91.25,1882,9.52,15.27,0.281786602837682
"5094",93.29,2618,6.38,18.37,0.239105623315212
"5095",91.54,2529,5.43,19.53,0.241259311962668
"5096",94.91,2602,5.61,19.68,0.219112462770712
"5097",95.94,2275,9.35,17.52,0.234557049115296
"5098",94.63,1848,4.9,7.59,0.29430073081778
"5099",93.32,2566,14.69,11.54,0.307254722284553
"5100",92.03,1974,7.12,16.39,0.261938676403899
"5101",93.86,2277,14.89,11.71,0.302524815084823
"5102",94.32,1907,8.61,11.71,0.280082466016923
"5103",95.92,2302,13.64,15.61,0.257968618398414
"5104",96.97,2200,9.72,15.29,0.242002066111172
"5105",93.74,1981,5.26,17.5,0.238329433264749
"5106",97,2311,16.22,9.49,0.29787874902292
"5107",92.76,2138,11.7,13.66,0.287839410345392
"5108",95.01,2043,6.13,7.58,0.295236382011544
"5109",95.82,2234,1.55,19.95,0.202244550585726
"5110",95.15,2093,17.92,6.8,0.336951906748872
"5111",93.26,2529,2.97,19.84,0.221896087444834
"5112",92.44,2358,8.31,19.28,0.244494923729601
"5113",93.95,1923,9.39,16.02,0.257217406541104
"5114",95.87,2152,12.27,13.87,0.265467577785839
"5115",95.56,2297,14.97,12.91,0.281827016131631
"5116",96.18,2440,2.18,17.05,0.217360617133837
